time_stamp,predicted_ori,prediction_time,original_ori
2164.937,"(0.0714104, -0.6059562, 0.0167050, 0.7921084)",100,"(0.0714104, -0.6059562, 0.0167050, 0.7921084)"
2164.946,"(0.0722195, -0.6089795, 0.0170104, 0.7897065)",100,"(0.0722195, -0.6089795, 0.0170104, 0.7897065)"
2164.954,"(0.0732261, -0.6146342, 0.0171128, 0.7852160)",100,"(0.0732261, -0.6146342, 0.0171128, 0.7852160)"
2164.962,"(0.0732261, -0.6146342, 0.0171128, 0.7852160)",100,"(0.0732261, -0.6146342, 0.0171128, 0.7852160)"
2164.972,"(0.0740137, -0.6161353, 0.0168801, 0.7839706)",100,"(0.0740137, -0.6161353, 0.0168801, 0.7839706)"
2164.979,"(0.0746702, -0.6194049, 0.0171322, 0.7813224)",100,"(0.0746702, -0.6194049, 0.0171322, 0.7813224)"
2164.987,"(0.0759587, -0.6241098, 0.0178137, 0.7774290)",100,"(0.0759587, -0.6241098, 0.0178137, 0.7774290)"
2164.996,"(0.0759587, -0.6241098, 0.0178137, 0.7774290)",100,"(0.0759587, -0.6241098, 0.0178137, 0.7774290)"
2165.004,"(0.0756479, -0.6258882, 0.0182372, 0.7760194)",100,"(0.0756479, -0.6258882, 0.0182372, 0.7760194)"
2165.012,"(0.0762739, -0.6289994, 0.0182527, 0.7734368)",100,"(0.0762739, -0.6289994, 0.0182527, 0.7734368)"
2165.021,"(0.0747619, -0.6300709, 0.0186028, 0.7727039)",100,"(0.0747619, -0.6300709, 0.0186028, 0.7727039)"
2165.029,"(0.0753953, -0.6330964, 0.0187835, 0.7701613)",100,"(0.0753953, -0.6330964, 0.0187835, 0.7701613)"
2165.037,"(0.0746611, -0.6369115, 0.0185274, 0.7670883)",100,"(0.0746611, -0.6369115, 0.0185274, 0.7670883)"
2165.046,"(0.0746611, -0.6369115, 0.0185274, 0.7670883)",100,"(0.0746611, -0.6369115, 0.0185274, 0.7670883)"
2165.054,"(0.0744241, -0.6383813, 0.0184317, 0.7658898)",100,"(0.0744241, -0.6383813, 0.0184317, 0.7658898)"
2165.063,"(0.0748050, -0.6411150, 0.0189231, 0.7635544)",100,"(0.0748050, -0.6411150, 0.0189231, 0.7635544)"
2165.072,"(0.0748989, -0.6430598, 0.0195786, 0.7618901)",100,"(0.0748989, -0.6430598, 0.0195786, 0.7618901)"
2165.079,"(0.0753507, -0.6457757, 0.0200326, 0.7595316)",100,"(0.0753507, -0.6457757, 0.0200326, 0.7595316)"
2165.088,"(0.0774350, -0.6516922, 0.0222340, 0.7541903)",100,"(0.0774350, -0.6516922, 0.0222340, 0.7541903)"
2165.096,"(0.0774350, -0.6516922, 0.0222340, 0.7541903)",100,"(0.0774350, -0.6516922, 0.0222340, 0.7541903)"
2165.104,"(0.0787020, -0.6541393, 0.0236815, 0.7518930)",100,"(0.0787020, -0.6541393, 0.0236815, 0.7518930)"
2165.113,"(0.0796922, -0.6572239, 0.0237905, 0.7490904)",100,"(0.0796922, -0.6572239, 0.0237905, 0.7490904)"
2165.121,"(0.0786604, -0.6584786, 0.0236170, 0.7481024)",100,"(0.0786604, -0.6584786, 0.0236170, 0.7481024)"
2165.129,"(0.0797207, -0.6616126, 0.0236257, 0.7452191)",100,"(0.0797207, -0.6616126, 0.0236257, 0.7452191)"
2165.137,"(0.0786952, -0.6626686, 0.0230436, 0.7444080)",100,"(0.0786952, -0.6626686, 0.0230436, 0.7444080)"
2165.146,"(0.0794296, -0.6655470, 0.0232311, 0.7417508)",100,"(0.0794296, -0.6655470, 0.0232311, 0.7417508)"
2165.154,"(0.0787043, -0.6666154, 0.0235046, 0.7408604)",100,"(0.0787043, -0.6666154, 0.0235046, 0.7408604)"
2165.162,"(0.0792743, -0.6693404, 0.0237988, 0.7383297)",100,"(0.0792743, -0.6693404, 0.0237988, 0.7383297)"
2165.171,"(0.0788409, -0.6706696, 0.0254595, 0.7371132)",100,"(0.0788409, -0.6706696, 0.0254595, 0.7371132)"
2165.179,"(0.0795397, -0.6733413, 0.0259001, 0.7345843)",100,"(0.0795397, -0.6733413, 0.0259001, 0.7345843)"
2165.187,"(0.0795049, -0.6748597, 0.0276956, 0.7331273)",100,"(0.0795049, -0.6748597, 0.0276956, 0.7331273)"
2165.196,"(0.0804271, -0.6775694, 0.0280686, 0.7305082)",100,"(0.0804271, -0.6775694, 0.0280686, 0.7305082)"
2165.204,"(0.0798702, -0.6788233, 0.0294086, 0.7293510)",100,"(0.0798702, -0.6788233, 0.0294086, 0.7293510)"
2165.212,"(0.0809156, -0.6814935, 0.0297106, 0.7267280)",100,"(0.0809156, -0.6814935, 0.0297106, 0.7267280)"
2165.221,"(0.0802726, -0.6828367, 0.0306934, 0.7254960)",100,"(0.0802726, -0.6828367, 0.0306934, 0.7254960)"
2165.229,"(0.0813598, -0.6853833, 0.0309447, 0.7229597)",100,"(0.0813598, -0.6853833, 0.0309447, 0.7229597)"
2165.239,"(0.0800035, -0.6872235, 0.0313346, 0.7213449)",100,"(0.0800035, -0.6872235, 0.0313346, 0.7213449)"
2165.246,"(0.0810544, -0.6898030, 0.0316135, 0.7187480)",100,"(0.0810544, -0.6898030, 0.0316135, 0.7187480)"
2165.255,"(0.0812836, -0.6940041, 0.0325341, 0.7146252)",100,"(0.0812836, -0.6940041, 0.0325341, 0.7146252)"
2165.263,"(0.0812836, -0.6940041, 0.0325341, 0.7146252)",100,"(0.0812836, -0.6940041, 0.0325341, 0.7146252)"
2165.272,"(0.0817006, -0.6957381, 0.0335672, 0.7128413)",100,"(0.0817006, -0.6957381, 0.0335672, 0.7128413)"
2165.279,"(0.0826269, -0.6983783, 0.0338230, 0.7101358)",100,"(0.0826269, -0.6983783, 0.0338230, 0.7101358)"
2165.288,"(0.0831827, -0.7008638, 0.0348558, 0.7075682)",100,"(0.0831827, -0.7008638, 0.0348558, 0.7075682)"
2165.297,"(0.0841190, -0.7035060, 0.0350239, 0.7048224)",100,"(0.0841190, -0.7035060, 0.0350239, 0.7048224)"
2165.305,"(0.0834080, -0.7081236, 0.0343837, 0.7002993)",100,"(0.0834080, -0.7081236, 0.0343837, 0.7002993)"
2165.313,"(0.0834080, -0.7081236, 0.0343837, 0.7002993)",100,"(0.0834080, -0.7081236, 0.0343837, 0.7002993)"
2165.321,"(0.0796265, -0.7093934, 0.0342571, 0.6994601)",100,"(0.0796265, -0.7093934, 0.0342571, 0.6994601)"
2165.329,"(0.0802650, -0.7122015, 0.0345201, 0.6965150)",100,"(0.0802650, -0.7122015, 0.0345201, 0.6965150)"
2165.338,"(0.0766263, -0.7109331, 0.0334061, 0.6982722)",100,"(0.0766263, -0.7109331, 0.0334061, 0.6982722)"
2165.346,"(0.0777447, -0.7162954, 0.0350258, 0.6925652)",100,"(0.0777447, -0.7162954, 0.0350258, 0.6925652)"
2165.354,"(0.0744023, -0.7150381, 0.0343030, 0.6942654)",100,"(0.0744023, -0.7150381, 0.0343030, 0.6942654)"
2165.363,"(0.0750130, -0.7176009, 0.0354743, 0.6914912)",100,"(0.0750130, -0.7176009, 0.0354743, 0.6914912)"
2165.371,"(0.0757848, -0.7200997, 0.0366903, 0.6887400)",100,"(0.0757848, -0.7200997, 0.0366903, 0.6887400)"
2165.379,"(0.0756871, -0.7238530, 0.0390872, 0.6846725)",100,"(0.0756871, -0.7238530, 0.0390872, 0.6846725)"
2165.389,"(0.0750764, -0.7250701, 0.0410930, 0.6833326)",100,"(0.0750764, -0.7250701, 0.0410930, 0.6833326)"
2165.396,"(0.0762134, -0.7274640, 0.0419668, 0.6806046)",100,"(0.0762134, -0.7274640, 0.0419668, 0.6806046)"
2165.404,"(0.0751782, -0.7286264, 0.0433865, 0.6793866)",100,"(0.0751782, -0.7286264, 0.0433865, 0.6793866)"
2165.413,"(0.0764725, -0.7309441, 0.0440535, 0.6767048)",100,"(0.0764725, -0.7309441, 0.0440535, 0.6767048)"
2165.421,"(0.0758238, -0.7337139, 0.0450743, 0.6737071)",100,"(0.0758238, -0.7337139, 0.0450743, 0.6737071)"
2165.429,"(0.0758238, -0.7337139, 0.0450743, 0.6737071)",100,"(0.0758238, -0.7337139, 0.0450743, 0.6737071)"
2165.438,"(0.0728928, -0.7347456, 0.0442407, 0.6729594)",100,"(0.0728928, -0.7347456, 0.0442407, 0.6729594)"
2165.446,"(0.0740498, -0.7368461, 0.0449284, 0.6704871)",100,"(0.0740498, -0.7368461, 0.0449284, 0.6704871)"
2165.454,"(0.0702125, -0.7390878, 0.0434590, 0.6685256)",100,"(0.0702125, -0.7390878, 0.0434590, 0.6685256)"
2165.463,"(0.0711964, -0.7412105, 0.0443669, 0.6660060)",100,"(0.0711964, -0.7412105, 0.0443669, 0.6660060)"
2165.471,"(0.0692042, -0.7456236, 0.0448160, 0.6612442)",100,"(0.0692042, -0.7456236, 0.0448160, 0.6612442)"
2165.479,"(0.0692042, -0.7456236, 0.0448160, 0.6612442)",100,"(0.0692042, -0.7456236, 0.0448160, 0.6612442)"
2165.488,"(0.0682013, -0.7469580, 0.0442681, 0.6598781)",100,"(0.0682013, -0.7469580, 0.0442681, 0.6598781)"
2165.496,"(0.0690162, -0.7492375, 0.0455238, 0.6571177)",100,"(0.0690162, -0.7492375, 0.0455238, 0.6571177)"
2165.504,"(0.0690373, -0.7496988, 0.0448439, 0.6566358)",100,"(0.0690373, -0.7496988, 0.0448439, 0.6566358)"
2165.513,"(0.0698327, -0.7519307, 0.0459250, 0.6539192)",100,"(0.0698327, -0.7519307, 0.0459250, 0.6539192)"
2165.521,"(0.0702927, -0.7548746, 0.0463960, 0.6504375)",100,"(0.0702927, -0.7548746, 0.0463960, 0.6504375)"
2165.529,"(0.0702927, -0.7548746, 0.0463960, 0.6504375)",100,"(0.0702927, -0.7548746, 0.0463960, 0.6504375)"
2165.539,"(0.0713709, -0.7579980, 0.0474814, 0.6465961)",100,"(0.0713709, -0.7579980, 0.0474814, 0.6465961)"
2165.546,"(0.0713709, -0.7579980, 0.0474814, 0.6465961)",100,"(0.0713709, -0.7579980, 0.0474814, 0.6465961)"
2165.555,"(0.0722012, -0.7611420, 0.0483991, 0.6427307)",100,"(0.0722012, -0.7611420, 0.0483991, 0.6427307)"
2165.563,"(0.0722012, -0.7611420, 0.0483991, 0.6427307)",100,"(0.0722012, -0.7611420, 0.0483991, 0.6427307)"
2165.571,"(0.0732747, -0.7645521, 0.0495894, 0.6384580)",100,"(0.0732747, -0.7645521, 0.0495894, 0.6384580)"
2165.579,"(0.0732747, -0.7645521, 0.0495894, 0.6384580)",100,"(0.0732747, -0.7645521, 0.0495894, 0.6384580)"
2165.588,"(0.0729229, -0.7684499, 0.0497963, 0.6337841)",100,"(0.0729229, -0.7684499, 0.0497963, 0.6337841)"
2165.596,"(0.0729229, -0.7684499, 0.0497963, 0.6337841)",100,"(0.0729229, -0.7684499, 0.0497963, 0.6337841)"
2165.604,"(0.0722609, -0.7698945, 0.0496238, 0.6321180)",100,"(0.0722609, -0.7698945, 0.0496238, 0.6321180)"
2165.613,"(0.0729684, -0.7721030, 0.0499614, 0.6293099)",100,"(0.0729684, -0.7721030, 0.0499614, 0.6293099)"
2165.621,"(0.0734091, -0.7721481, 0.0500864, 0.6291934)",100,"(0.0734091, -0.7721481, 0.0500864, 0.6291934)"
2165.63,"(0.0740659, -0.7743253, 0.0504488, 0.6264060)",100,"(0.0740659, -0.7743253, 0.0504488, 0.6264060)"
2165.638,"(0.0751723, -0.7762626, 0.0507451, 0.6238485)",100,"(0.0751723, -0.7762626, 0.0507451, 0.6238485)"
2165.646,"(0.0751723, -0.7762626, 0.0507451, 0.6238485)",100,"(0.0751723, -0.7762626, 0.0507451, 0.6238485)"
2165.654,"(0.0733958, -0.7764277, 0.0490618, 0.6239901)",100,"(0.0733958, -0.7764277, 0.0490618, 0.6239901)"
2165.663,"(0.0738783, -0.7782217, 0.0493323, 0.6216722)",100,"(0.0738783, -0.7782217, 0.0493323, 0.6216722)"
2165.671,"(0.0733342, -0.7781351, 0.0488951, 0.6218795)",100,"(0.0733342, -0.7781351, 0.0488951, 0.6218795)"
2165.679,"(0.0737003, -0.7798045, 0.0493557, 0.6197051)",100,"(0.0737003, -0.7798045, 0.0493557, 0.6197051)"
2165.688,"(0.0749037, -0.7798604, 0.0500194, 0.6194348)",100,"(0.0749037, -0.7798604, 0.0500194, 0.6194348)"
2165.696,"(0.0749037, -0.7798604, 0.0500194, 0.6194348)",100,"(0.0749037, -0.7798604, 0.0500194, 0.6194348)"
2165.704,"(0.0758009, -0.7793860, 0.0501394, 0.6199139)",100,"(0.0758009, -0.7793860, 0.0501394, 0.6199139)"
2165.713,"(0.0762302, -0.7805755, 0.0503953, 0.6183413)",100,"(0.0762302, -0.7805755, 0.0503953, 0.6183413)"
2165.721,"(0.0767926, -0.7804404, 0.0512499, 0.6183732)",100,"(0.0767926, -0.7804404, 0.0512499, 0.6183732)"
2165.729,"(0.0772743, -0.7814563, 0.0512445, 0.6170304)",100,"(0.0772743, -0.7814563, 0.0512445, 0.6170304)"
2165.738,"(0.0778145, -0.7827490, 0.0516167, 0.6152893)",100,"(0.0778145, -0.7827490, 0.0516167, 0.6152893)"
2165.746,"(0.0778145, -0.7827490, 0.0516167, 0.6152893)",100,"(0.0778145, -0.7827490, 0.0516167, 0.6152893)"
2165.755,"(0.0789674, -0.7815920, 0.0521892, 0.6165634)",100,"(0.0789674, -0.7815920, 0.0521892, 0.6165634)"
2165.764,"(0.0794238, -0.7825498, 0.0521686, 0.6152900)",100,"(0.0794238, -0.7825498, 0.0521686, 0.6152900)"
2165.771,"(0.0787841, -0.7804522, 0.0526693, 0.6179882)",100,"(0.0787841, -0.7804522, 0.0526693, 0.6179882)"
2165.779,"(0.0795819, -0.7820090, 0.0522750, 0.6159483)",100,"(0.0795819, -0.7820090, 0.0522750, 0.6159483)"
2165.789,"(0.0793061, -0.7812981, 0.0526604, 0.6168522)",100,"(0.0793061, -0.7812981, 0.0526604, 0.6168522)"
2165.796,"(0.0796992, -0.7819492, 0.0524471, 0.6159937)",100,"(0.0796992, -0.7819492, 0.0524471, 0.6159937)"
2165.804,"(0.0791205, -0.7811657, 0.0526494, 0.6170439)",100,"(0.0791205, -0.7811657, 0.0526494, 0.6170439)"
2165.813,"(0.0795178, -0.7817214, 0.0524928, 0.6163015)",100,"(0.0795178, -0.7817214, 0.0524928, 0.6163015)"
2165.822,"(0.0792643, -0.7807904, 0.0528453, 0.6174842)",100,"(0.0792643, -0.7807904, 0.0528453, 0.6174842)"
2165.829,"(0.0799733, -0.7815340, 0.0526956, 0.6164652)",100,"(0.0799733, -0.7815340, 0.0526956, 0.6164652)"
2165.839,"(0.0805371, -0.7804998, 0.0533654, 0.6176432)",100,"(0.0805371, -0.7804998, 0.0533654, 0.6176432)"
2165.846,"(0.0808356, -0.7806644, 0.0532422, 0.6174065)",100,"(0.0808356, -0.7806644, 0.0532422, 0.6174065)"
2165.855,"(0.0817325, -0.7792364, 0.0539937, 0.6190259)",100,"(0.0817325, -0.7792364, 0.0539937, 0.6190259)"
2165.863,"(0.0817325, -0.7792364, 0.0539937, 0.6190259)",100,"(0.0817325, -0.7792364, 0.0539937, 0.6190259)"
2165.872,"(0.0819642, -0.7763170, 0.0554451, 0.6225237)",100,"(0.0819642, -0.7763170, 0.0554451, 0.6225237)"
2165.879,"(0.0823642, -0.7760044, 0.0552871, 0.6228749)",100,"(0.0823642, -0.7760044, 0.0552871, 0.6228749)"
2165.888,"(0.0811439, -0.7743939, 0.0553637, 0.6250287)",100,"(0.0811439, -0.7743939, 0.0553637, 0.6250287)"
2165.897,"(0.0815760, -0.7738691, 0.0552293, 0.6256338)",100,"(0.0815760, -0.7738691, 0.0552293, 0.6256338)"
2165.904,"(0.0806062, -0.7719585, 0.0545640, 0.6281740)",100,"(0.0806062, -0.7719585, 0.0545640, 0.6281740)"
2165.913,"(0.0806062, -0.7719585, 0.0545640, 0.6281740)",100,"(0.0806062, -0.7719585, 0.0545640, 0.6281740)"
2165.921,"(0.0800164, -0.7701988, 0.0534850, 0.6304960)",100,"(0.0800164, -0.7701988, 0.0534850, 0.6304960)"
2165.929,"(0.0802053, -0.7692518, 0.0537127, 0.6316072)",100,"(0.0802053, -0.7692518, 0.0537127, 0.6316072)"
2165.938,"(0.0805977, -0.7666892, 0.0532408, 0.6347057)",100,"(0.0805977, -0.7666892, 0.0532408, 0.6347057)"
2165.946,"(0.0806704, -0.7655590, 0.0534675, 0.6360403)",100,"(0.0806704, -0.7655590, 0.0534675, 0.6360403)"
2165.954,"(0.0810420, -0.7622927, 0.0528470, 0.6399562)",100,"(0.0810420, -0.7622927, 0.0528470, 0.6399562)"
2165.963,"(0.0810420, -0.7622927, 0.0528470, 0.6399562)",100,"(0.0810420, -0.7622927, 0.0528470, 0.6399562)"
2165.971,"(0.0802274, -0.7608262, 0.0509619, 0.6419563)",100,"(0.0802274, -0.7608262, 0.0509619, 0.6419563)"
2165.979,"(0.0801840, -0.7593346, 0.0509154, 0.6437296)",100,"(0.0801840, -0.7593346, 0.0509154, 0.6437296)"
2165.989,"(0.0788995, -0.7575637, 0.0479803, 0.6461952)",100,"(0.0788995, -0.7575637, 0.0479803, 0.6461952)"
2165.996,"(0.0787275, -0.7560070, 0.0480386, 0.6480320)",100,"(0.0787275, -0.7560070, 0.0480386, 0.6480320)"
2166.004,"(0.0777425, -0.7535933, 0.0449416, 0.6511750)",100,"(0.0777425, -0.7535933, 0.0449416, 0.6511750)"
2166.013,"(0.0771709, -0.7518877, 0.0453723, 0.6531827)",100,"(0.0771709, -0.7518877, 0.0453723, 0.6531827)"
2166.022,"(0.0767601, -0.7486389, 0.0427435, 0.6571281)",100,"(0.0767601, -0.7486389, 0.0427435, 0.6571281)"
2166.029,"(0.0760889, -0.7467604, 0.0433179, 0.6593024)",100,"(0.0760889, -0.7467604, 0.0433179, 0.6593024)"
2166.038,"(0.0755229, -0.7413107, 0.0421740, 0.6655612)",100,"(0.0755229, -0.7413107, 0.0421740, 0.6655612)"
2166.046,"(0.0755229, -0.7413107, 0.0421740, 0.6655612)",100,"(0.0755229, -0.7413107, 0.0421740, 0.6655612)"
2166.054,"(0.0754729, -0.7380542, 0.0401536, 0.6693003)",100,"(0.0754729, -0.7380542, 0.0401536, 0.6693003)"
2166.063,"(0.0748695, -0.7355484, 0.0406160, 0.6720927)",100,"(0.0748695, -0.7355484, 0.0406160, 0.6720927)"
2166.071,"(0.0738197, -0.7302645, 0.0387699, 0.6780530)",100,"(0.0738197, -0.7302645, 0.0387699, 0.6780530)"
2166.079,"(0.0738197, -0.7302645, 0.0387699, 0.6780530)",100,"(0.0738197, -0.7302645, 0.0387699, 0.6780530)"
2166.088,"(0.0739576, -0.7279375, 0.0373803, 0.6806149)",100,"(0.0739576, -0.7279375, 0.0373803, 0.6806149)"
2166.096,"(0.0733456, -0.7251065, 0.0377612, 0.6836759)",100,"(0.0733456, -0.7251065, 0.0377612, 0.6836759)"
2166.105,"(0.0734398, -0.7228876, 0.0371469, 0.6860444)",100,"(0.0734398, -0.7228876, 0.0371469, 0.6860444)"
2166.113,"(0.0729073, -0.7199751, 0.0374498, 0.6891398)",100,"(0.0729073, -0.7199751, 0.0374498, 0.6891398)"
2166.121,"(0.0727141, -0.7147410, 0.0372710, 0.6945971)",100,"(0.0727141, -0.7147410, 0.0372710, 0.6945971)"
2166.129,"(0.0727141, -0.7147410, 0.0372710, 0.6945971)",100,"(0.0727141, -0.7147410, 0.0372710, 0.6945971)"
2166.138,"(0.0734131, -0.7120668, 0.0365913, 0.6973007)",100,"(0.0734131, -0.7120668, 0.0365913, 0.6973007)"
2166.146,"(0.0731678, -0.7089341, 0.0366615, 0.7005077)",100,"(0.0731678, -0.7089341, 0.0366615, 0.7005077)"
2166.154,"(0.0739509, -0.7053078, 0.0362768, 0.7040969)",100,"(0.0739509, -0.7053078, 0.0362768, 0.7040969)"
2166.164,"(0.0737207, -0.7020978, 0.0362422, 0.7073238)",100,"(0.0737207, -0.7020978, 0.0362422, 0.7073238)"
2166.171,"(0.0737875, -0.6948206, 0.0356716, 0.7144949)",100,"(0.0737875, -0.6948206, 0.0356716, 0.7144949)"
2166.179,"(0.0737875, -0.6948206, 0.0356716, 0.7144949)",100,"(0.0737875, -0.6948206, 0.0356716, 0.7144949)"
2166.188,"(0.0741523, -0.6865641, 0.0355732, 0.7223995)",100,"(0.0741523, -0.6865641, 0.0355732, 0.7223995)"
2166.196,"(0.0741523, -0.6865641, 0.0355732, 0.7223995)",100,"(0.0741523, -0.6865641, 0.0355732, 0.7223995)"
2166.204,"(0.0743410, -0.6821033, 0.0359019, 0.7265782)",100,"(0.0743410, -0.6821033, 0.0359019, 0.7265782)"
2166.213,"(0.0743042, -0.6780908, 0.0355218, 0.7303475)",100,"(0.0743042, -0.6780908, 0.0355218, 0.7303475)"
2166.221,"(0.0737679, -0.6695483, 0.0350617, 0.7382618)",100,"(0.0737679, -0.6695483, 0.0350617, 0.7382618)"
2166.229,"(0.0737679, -0.6695483, 0.0350617, 0.7382618)",100,"(0.0737679, -0.6695483, 0.0350617, 0.7382618)"
2166.239,"(0.0733787, -0.6657745, 0.0347147, 0.7417219)",100,"(0.0733787, -0.6657745, 0.0347147, 0.7417219)"
2166.246,"(0.0734016, -0.6610553, 0.0342664, 0.7459494)",100,"(0.0734016, -0.6610553, 0.0342664, 0.7459494)"
2166.254,"(0.0732730, -0.6520560, 0.0333845, 0.7538812)",100,"(0.0732730, -0.6520560, 0.0333845, 0.7538812)"
2166.262,"(0.0732730, -0.6520560, 0.0333845, 0.7538812)",100,"(0.0732730, -0.6520560, 0.0333845, 0.7538812)"
2166.271,"(0.0738059, -0.6477351, 0.0334516, 0.7575414)",100,"(0.0738059, -0.6477351, 0.0334516, 0.7575414)"
2166.279,"(0.0735795, -0.6426706, 0.0328385, 0.7618914)",100,"(0.0735795, -0.6426706, 0.0328385, 0.7618914)"
2166.288,"(0.0741893, -0.6377614, 0.0334433, 0.7659209)",100,"(0.0741893, -0.6377614, 0.0334433, 0.7659209)"
2166.296,"(0.0739137, -0.6325625, 0.0327162, 0.7702785)",100,"(0.0739137, -0.6325625, 0.0327162, 0.7702785)"
2166.304,"(0.0737873, -0.6278403, 0.0331668, 0.7741237)",100,"(0.0737873, -0.6278403, 0.0331668, 0.7741237)"
2166.313,"(0.0735122, -0.6222998, 0.0323045, 0.7786476)",100,"(0.0735122, -0.6222998, 0.0323045, 0.7786476)"
2166.321,"(0.0732129, -0.6172040, 0.0327681, 0.7827017)",100,"(0.0732129, -0.6172040, 0.0327681, 0.7827017)"
2166.329,"(0.0729168, -0.6113946, 0.0319284, 0.7873099)",100,"(0.0729168, -0.6113946, 0.0319284, 0.7873099)"
2166.338,"(0.0725472, -0.6009520, 0.0314265, 0.7953625)",100,"(0.0725472, -0.6009520, 0.0314265, 0.7953625)"
2166.347,"(0.0725472, -0.6009520, 0.0314265, 0.7953625)",100,"(0.0725472, -0.6009520, 0.0314265, 0.7953625)"
2166.354,"(0.0731626, -0.5973581, 0.0318650, 0.7979923)",100,"(0.0731626, -0.5973581, 0.0318650, 0.7979923)"
2166.363,"(0.0728558, -0.5912629, 0.0310046, 0.8025795)",100,"(0.0728558, -0.5912629, 0.0310046, 0.8025795)"
2166.371,"(0.0736154, -0.5880368, 0.0315980, 0.8048551)",100,"(0.0736154, -0.5880368, 0.0315980, 0.8048551)"
2166.379,"(0.0733575, -0.5819201, 0.0306495, 0.8093495)",100,"(0.0733575, -0.5819201, 0.0306495, 0.8093495)"
2166.387,"(0.0743976, -0.5732375, 0.0305020, 0.8154311)",100,"(0.0743976, -0.5732375, 0.0305020, 0.8154311)"
2166.396,"(0.0743976, -0.5732375, 0.0305020, 0.8154311)",100,"(0.0743976, -0.5732375, 0.0305020, 0.8154311)"
2166.404,"(0.0754991, -0.5701919, 0.0316750, 0.8174195)",100,"(0.0754991, -0.5701919, 0.0316750, 0.8174195)"
2166.413,"(0.0754392, -0.5644020, 0.0304044, 0.8214806)",100,"(0.0754392, -0.5644020, 0.0304044, 0.8214806)"
2166.421,"(0.0759380, -0.5611698, 0.0313217, 0.8236121)",100,"(0.0759380, -0.5611698, 0.0313217, 0.8236121)"
2166.429,"(0.0759488, -0.5554582, 0.0299764, 0.8275241)",100,"(0.0759488, -0.5554582, 0.0299764, 0.8275241)"
2166.439,"(0.0758018, -0.5465680, 0.0291033, 0.8334675)",100,"(0.0758018, -0.5465680, 0.0291033, 0.8334675)"
2166.446,"(0.0758018, -0.5465680, 0.0291033, 0.8334675)",100,"(0.0758018, -0.5465680, 0.0291033, 0.8334675)"
2166.454,"(0.0755810, -0.5425433, 0.0297337, 0.8360898)",100,"(0.0755810, -0.5425433, 0.0297337, 0.8360898)"
2166.463,"(0.0754570, -0.5369781, 0.0284065, 0.8397311)",100,"(0.0754570, -0.5369781, 0.0284065, 0.8397311)"
2166.471,"(0.0758218, -0.5327441, 0.0292917, 0.8423612)",100,"(0.0758218, -0.5327441, 0.0292917, 0.8423612)"
2166.479,"(0.0755856, -0.5270200, 0.0280290, 0.8460178)",100,"(0.0755856, -0.5270200, 0.0280290, 0.8460178)"
2166.488,"(0.0766900, -0.5224044, 0.0290340, 0.8487429)",100,"(0.0766900, -0.5224044, 0.0290340, 0.8487429)"
2166.496,"(0.0764501, -0.5166019, 0.0277407, 0.8523520)",100,"(0.0764501, -0.5166019, 0.0277407, 0.8523520)"
2166.504,"(0.0781961, -0.5068452, 0.0273342, 0.8580455)",100,"(0.0781961, -0.5068452, 0.0273342, 0.8580455)"
2166.513,"(0.0781961, -0.5068452, 0.0273342, 0.8580455)",100,"(0.0781961, -0.5068452, 0.0273342, 0.8580455)"
2166.521,"(0.0794448, -0.5032545, 0.0286585, 0.8599991)",100,"(0.0794448, -0.5032545, 0.0286585, 0.8599991)"
2166.529,"(0.0793923, -0.4975477, 0.0270398, 0.8633708)",100,"(0.0793923, -0.4975477, 0.0270398, 0.8633708)"
2166.538,"(0.0793988, -0.4943111, 0.0278948, 0.8652001)",100,"(0.0793988, -0.4943111, 0.0278948, 0.8652001)"
2166.546,"(0.0793900, -0.4885950, 0.0262050, 0.8684942)",100,"(0.0793900, -0.4885950, 0.0262050, 0.8684942)"
2166.554,"(0.0787470, -0.4795280, 0.0249815, 0.8736266)",100,"(0.0787470, -0.4795280, 0.0249815, 0.8736266)"
2166.562,"(0.0787470, -0.4795280, 0.0249815, 0.8736266)",100,"(0.0787470, -0.4795280, 0.0249815, 0.8736266)"
2166.571,"(0.0781664, -0.4758286, 0.0251142, 0.8756956)",100,"(0.0781664, -0.4758286, 0.0251142, 0.8756956)"
2166.579,"(0.0778326, -0.4700884, 0.0235750, 0.8788624)",100,"(0.0778326, -0.4700884, 0.0235750, 0.8788624)"
2166.588,"(0.0771820, -0.4662096, 0.0234718, 0.8809862)",100,"(0.0771820, -0.4662096, 0.0234718, 0.8809862)"
2166.596,"(0.0766650, -0.4605411, 0.0220585, 0.8840441)",100,"(0.0766650, -0.4605411, 0.0220585, 0.8840441)"
2166.604,"(0.0765791, -0.4505608, 0.0213688, 0.8891965)",100,"(0.0765791, -0.4505608, 0.0213688, 0.8891965)"
2166.612,"(0.0765791, -0.4505608, 0.0213688, 0.8891965)",100,"(0.0765791, -0.4505608, 0.0213688, 0.8891965)"
2166.621,"(0.0782589, -0.4461392, 0.0224391, 0.8912503)",100,"(0.0782589, -0.4461392, 0.0224391, 0.8912503)"
2166.629,"(0.0776278, -0.4403286, 0.0210807, 0.8942239)",100,"(0.0776278, -0.4403286, 0.0210807, 0.8942239)"
2166.637,"(0.0793578, -0.4366186, 0.0216351, 0.8958763)",100,"(0.0793578, -0.4366186, 0.0216351, 0.8958763)"
